season,Match #,Predicted Player,Actual Player,Match Status
2008,191,Lindsey Hunter,Arron Afflalo,❌ Mismatch
2008,192,Steve Blake,Steve Blake,✅ Match
2008,193,Kirk Hinrich,Andres Nocioni,❌ Mismatch
2008,194,Brian Roberts,Rasheed Wallace,❌ Mismatch
2008,195,Tracy McGrady,Tracy McGrady,✅ Match
2008,196,Willie Green,Marko Jaric,❌ Mismatch
2008,197,Ronnie Brewer,Carlos Boozer,❌ Mismatch
2008,198,Mikki Moore,Mikki Moore,✅ Match
2008,199,Austin Rivers,Michael Doleac,❌ Mismatch
2008,200,Willie Green,Pau Gasol,❌ Mismatch
2009,201,Solomon Jones,Acie Law,❌ Mismatch
2009,202,Yao Ming,Greg Buckner,❌ Mismatch
2009,203,Trevor Ariza,Chris Mihm,❌ Mismatch
2009,204,Jose Calderon,Jason Kapono,❌ Mismatch
2009,205,Nene Hilario,Nene Hilario,✅ Match
2009,206,Paul Millsap,Andrei Kirilenko,❌ Mismatch
2009,207,Brian Roberts,Rashard Lewis,❌ Mismatch
2009,208,Tayshaun Prince,Amir Johnson,❌ Mismatch
2009,209,Willie Green,Corey Maggette,❌ Mismatch
2009,210,Lindsey Hunter,Luol Deng,❌ Mismatch
2009,211,Zaza Pachulia,Maurice Evans,❌ Mismatch
2009,212,Yao Ming,Chris Quinn,❌ Mismatch
2009,213,Zydrunas Ilgauskas,Zydrunas Ilgauskas,✅ Match
2009,214,Kyle Korver,James Singleton,❌ Mismatch
2009,215,Royal Ivey,Royal Ivey,✅ Match
2009,216,Mo Williams,Joakim Noah,❌ Mismatch
2009,217,Thabo Sefolosha,Andres Nocioni,❌ Mismatch
2009,218,Will Solomon,Jake Voskuhl,❌ Mismatch
2009,219,Austin Rivers,Luke Walton,❌ Mismatch
2009,220,Stephen Jackson,Josh Powell,❌ Mismatch
2009,221,DeShawn Stevenson,Dominic McGuire,❌ Mismatch
2009,222,Willie Green,Luke Ridnour,❌ Mismatch
2009,223,Travis Outlaw,Travis Outlaw,✅ Match
2009,224,Willie Green,Jason Kidd,❌ Mismatch
2009,225,Brian Roberts,Rodney Stuckey,❌ Mismatch
2009,226,Tyler Hansbrough,Brandon Rush,❌ Mismatch
2009,227,Lindsey Hunter,Ben Gordon,❌ Mismatch
2009,228,Tony Parker,Matt Bonner,❌ Mismatch
2009,229,Willie Green,Joel Anthony,❌ Mismatch
2009,230,Willie Green,Josh Smith,❌ Mismatch
2009,231,Marvin Williams,Hedo Turkoglu,❌ Mismatch
2009,232,Quentin Richardson,Chris Duhon,❌ Mismatch
2009,233,Paul Millsap,Mickael Pietrus,❌ Mismatch
2009,234,Steve Nash,Raja Bell,❌ Mismatch
2009,235,Kyrie Irving,Dirk Nowitzki,❌ Mismatch
2009,236,Von Wafer,Von Wafer,✅ Match
2009,237,Stephen Jackson,Mark Madsen,❌ Mismatch
2009,238,Yao Ming,Jamal Crawford,❌ Mismatch
2009,239,Brian Roberts,Mo Williams,❌ Mismatch
2009,240,Willie Green,Michael Redd,❌ Mismatch
2009,241,Tony Allen,Tony Allen,✅ Match
2009,242,Rob Kurz,Dahntay Jones,❌ Mismatch
2009,243,Austin Rivers,Linas Kleiza,❌ Mismatch
2009,244,Quinton Ross,Quinton Ross,✅ Match
2009,245,Tyrus Thomas,Drew Gooden,❌ Mismatch
2009,246,Tony Parker,Roger Mason,❌ Mismatch
2009,247,Michael Beasley,Shawn Marion,❌ Mismatch
2009,248,Quincy Miller,Dirk Nowitzki,❌ Mismatch
2009,249,Willie Green,Mike Dunleavy,❌ Mismatch
2009,250,Austin Rivers,Udonis Haslem,❌ Mismatch
2009,251,Travis Outlaw,Travis Outlaw,✅ Match
2009,252,Tyreke Evans,Ronald Murray,❌ Mismatch
2009,253,Stephen Jackson,Courtney Lee,❌ Mismatch
2009,254,Kelenna Azubuike,Andris Biedrins,❌ Mismatch
2009,255,Yao Ming,Jordan Farmar,❌ Mismatch
2009,256,Kenyon Martin,Anthony Carter,❌ Mismatch
2009,257,Ramon Sessions,Marc Gasol,❌ Mismatch
2009,258,Willie Green,Rodney Carney,❌ Mismatch
2009,259,Ray Allen,Ray Allen,✅ Match
2009,260,Austin Rivers,T.J. Ford,❌ Mismatch
2009,261,Tayshaun Prince,Arron Afflalo,❌ Mismatch
2009,262,Stephen Jackson,Eric Gordon,❌ Mismatch
2009,263,Josh Howard,Josh Howard,✅ Match
2009,264,Paul Millsap,Shaquille O'Neal,❌ Mismatch
2009,265,Stephen Jackson,Kevin Love,❌ Mismatch
2009,266,Wilson Chandler,Chris Duhon,❌ Mismatch
2009,267,Willie Green,John Salmons,❌ Mismatch
2009,268,Paul Millsap,Ronny Turiaf,❌ Mismatch
2009,269,Ronnie Price,Ronnie Price,✅ Match
2009,270,Willie Green,Elton Brand,❌ Mismatch
2009,271,Kyle Korver,Erick Dampier,❌ Mismatch
2009,272,Willie Green,Randy Foye,❌ Mismatch
2009,273,Kelenna Azubuike,Anthony Morrow,❌ Mismatch
2009,274,Willie Green,Keith Bogans,❌ Mismatch
2009,275,Ronald Murray,Ronald Murray,✅ Match
2009,276,DeShawn Stevenson,Dominic McGuire,❌ Mismatch
2009,277,Tyrus Thomas,Thabo Sefolosha,❌ Mismatch
2009,278,Ronnie Brewer,Ronnie Brewer,✅ Match
2009,279,Rashard Lewis,Anthony Johnson,❌ Mismatch
2009,280,Nenad Krstic,Russell Westbrook,❌ Mismatch
2009,281,Nenad Krstic,Nick Collison,❌ Mismatch
2009,282,Willie Green,Nick Collison,❌ Mismatch
2009,283,Paul Millsap,Matt Harpring,❌ Mismatch
2009,284,Steve Novak,Steve Novak,✅ Match
2009,285,Paul Millsap,Thaddeus Young,❌ Mismatch
2009,286,Willie Green,Matt Bonner,❌ Mismatch
2009,287,Tyler Hansbrough,Dwyane Wade,❌ Mismatch
2009,288,Zaza Pachulia,Ben Wallace,❌ Mismatch
2009,289,Roko Ukic,Roko Ukic,✅ Match
2009,290,Austin Rivers,Matt Barnes,❌ Mismatch
2009,291,Mikki Moore,Mikki Moore,✅ Match
2009,292,Solomon Jones,Josh Smith,❌ Mismatch
2009,293,Rashard Lewis,Anthony Johnson,❌ Mismatch
2009,294,Austin Rivers,J.R. Smith,❌ Mismatch
2009,295,Zaza Pachulia,Rasho Nesterovic,❌ Mismatch
2009,296,Brian Roberts,Ricky Davis,❌ Mismatch
2009,297,Willie Green,Hedo Turkoglu,❌ Mismatch
2009,298,Yao Ming,Daequan Cook,❌ Mismatch
2009,299,Austin Rivers,Raja Bell,❌ Mismatch
2009,300,Ronald Murray,Joe Johnson,❌ Mismatch
2010,301,Monta Ellis,Monta Ellis,✅ Match
2010,302,Ray Allen,Kevin Garnett,❌ Mismatch
2010,303,Metta World Peace,Metta World Peace,✅ Match
2010,304,Zach Randolph,Zach Randolph,✅ Match
2010,305,Jonas Jerebko,Mario Chalmers,❌ Mismatch
2010,306,Steve Nash,Steve Nash,✅ Match
2010,307,Stephen Jackson,David Andersen,❌ Mismatch
2010,308,Josh Smith,Brandon Jennings,❌ Mismatch
2010,309,Austin Rivers,Earl Watson,❌ Mismatch
2010,310,Wesley Matthews,Wesley Matthews,✅ Match
2010,311,Austin Rivers,Lou Amundson,❌ Mismatch
2010,312,Thabo Sefolosha,Jeff Green,❌ Mismatch
2010,313,Jonas Jerebko,Jason Terry,❌ Mismatch
2010,314,Tyreke Evans,Mike Dunleavy,❌ Mismatch
2010,315,Zaza Pachulia,Jason Collins,❌ Mismatch
2010,316,Austin Rivers,Eric Gordon,❌ Mismatch
2010,317,Willie Green,Jannero Pargo,❌ Mismatch
2010,318,Jarrett Jack,Chris Bosh,❌ Mismatch
2010,319,Thabo Sefolosha,Channing Frye,❌ Mismatch
2010,320,Jonas Jerebko,J.R. Smith,❌ Mismatch
2010,321,Jonas Jerebko,Nene Hilario,❌ Mismatch
2010,322,Ronnie Brewer,Deron Williams,❌ Mismatch
2010,323,Shane Battier,Aaron Brooks,❌ Mismatch
2010,324,Trevor Ariza,Trevor Ariza,✅ Match
2010,325,Zach Randolph,Zach Randolph,✅ Match
2010,326,Sonny Weems,Antoine Wright,❌ Mismatch
2010,327,Mardy Collins,Steve Blake,❌ Mismatch
2010,328,Willie Green,Willie Green,✅ Match
2010,329,Kyle Lowry,Shane Battier,❌ Mismatch
2010,330,Stephen Jackson,Elton Brand,❌ Mismatch
2010,331,Zydrunas Ilgauskas,Zydrunas Ilgauskas,✅ Match
2010,332,Austin Rivers,Jonny Flynn,❌ Mismatch
2010,333,Shawn Marion,Drew Gooden,❌ Mismatch
2010,334,Tyreke Evans,Andres Nocioni,❌ Mismatch
2010,335,Austin Rivers,Thaddeus Young,❌ Mismatch
2010,336,Tyreke Evans,Sergio Rodriguez,❌ Mismatch
2010,337,Willie Green,Marcus Camby,❌ Mismatch
2010,338,Troy Murphy,Troy Murphy,✅ Match
2010,339,Rodney Carney,Jason Maxiell,❌ Mismatch
2010,340,Ryan Gomes,Corey Brewer,❌ Mismatch
2010,341,Willie Green,Eric Gordon,❌ Mismatch
2010,342,Brian Roberts,Eric Gordon,❌ Mismatch
2010,343,Ronnie Price,Deron Williams,❌ Mismatch
2010,344,Stephen Jackson,Jamaal Tinsley,❌ Mismatch
2010,345,Thabo Sefolosha,Jeff Green,❌ Mismatch
2010,346,Zach Randolph,Zach Randolph,✅ Match
2010,347,Luc Mbah a Moute,Nene Hilario,❌ Mismatch
2010,348,Wilson Chandler,Wilson Chandler,✅ Match
2010,349,Jonas Jerebko,Maurice Evans,❌ Mismatch
2010,350,Tyreke Evans,Andres Nocioni,❌ Mismatch
2010,351,Tyler Hansbrough,Al Jefferson,❌ Mismatch
2010,352,Austin Rivers,Ricky Davis,❌ Mismatch
2010,353,Will Bynum,Will Bynum,✅ Match
2010,354,Ty Lawson,Ty Lawson,✅ Match
2010,355,Raja Bell,Andrei Kirilenko,❌ Mismatch
2010,356,Brian Roberts,Samuel Dalembert,❌ Mismatch
2010,357,Thabo Sefolosha,Kevin Durant,❌ Mismatch
2010,358,Thabo Sefolosha,Kevin Durant,❌ Mismatch
2010,359,Zaza Pachulia,Marvin Williams,❌ Mismatch
2010,360,Wayne Ellington,Wayne Ellington,✅ Match
2010,361,Zaza Pachulia,Etan Thomas,❌ Mismatch
2010,362,Austin Rivers,John Salmons,❌ Mismatch
2010,363,Martell Webster,Martell Webster,✅ Match
2010,364,Stephen Jackson,Jameer Nelson,❌ Mismatch
2010,365,Zaza Pachulia,Derrick Rose,❌ Mismatch
2010,366,Ramon Sessions,Jannero Pargo,❌ Mismatch
2010,367,Willie Green,Andre Iguodala,❌ Mismatch
2010,368,Mike Miller,Caron Butler,❌ Mismatch
2010,369,Willie Green,Omri Casspi,❌ Mismatch
2010,370,Stephen Curry,Ronny Turiaf,❌ Mismatch
2010,371,Sonny Weems,Amir Johnson,❌ Mismatch
2010,372,Sonny Weems,Antoine Wright,❌ Mismatch
2010,373,Brian Roberts,Martell Webster,❌ Mismatch
2010,374,Luc Mbah a Moute,Andrew Bogut,❌ Mismatch
2010,375,Willie Green,Jason Richardson,❌ Mismatch
2010,376,Willie Green,J.R. Smith,❌ Mismatch
2010,377,Willie Green,Nate Robinson,❌ Mismatch
2010,378,Nene Hilario,Nene Hilario,✅ Match
2010,379,Willie Green,Ersan Ilyasova,❌ Mismatch
2010,380,Mike Bibby,Al Horford,❌ Mismatch
2010,381,Brian Roberts,Sergio Rodriguez,❌ Mismatch
2010,382,Tyler Hansbrough,J.J. Redick,❌ Mismatch
2010,383,Tony Parker,Keith Bogans,❌ Mismatch
2010,384,Zaza Pachulia,Nick Collison,❌ Mismatch
2010,385,Marvin Williams,Chris Andersen,❌ Mismatch
2010,386,Mike Bibby,J.J. Hickson,❌ Mismatch
2010,387,Willie Green,Josh McRoberts,❌ Mismatch
2010,388,Stephen Jackson,Oleksiy Pecherov,❌ Mismatch
2010,389,Tony Parker,Roger Mason,❌ Mismatch
2010,390,Nene Hilario,Nene Hilario,✅ Match
2010,391,Shannon Brown,Shannon Brown,✅ Match
2010,392,Jared Jeffries,Wilson Chandler,❌ Mismatch
2010,393,Stephen Jackson,Hamed Haddadi,❌ Mismatch
2010,394,Raja Bell,C.J. Miles,❌ Mismatch
2010,395,Mickael Pietrus,Ryan Anderson,❌ Mismatch
2010,396,Troy Murphy,Troy Murphy,✅ Match
2010,397,Marvin Williams,Goran Dragic,❌ Mismatch
2010,398,Stephen Jackson,Kobe Bryant,❌ Mismatch
2010,399,Toney Douglas,Toney Douglas,✅ Match
2010,400,Shelden Williams,Eddie House,❌ Mismatch
2011,401,Stephen Jackson,James Harden,❌ Mismatch
2011,402,Vince Carter,Chris Duhon,❌ Mismatch
2011,403,Ramon Sessions,Marcus Camby,❌ Mismatch
2011,404,Stephen Jackson,Lazar Hayward,❌ Mismatch
2011,405,Kirk Hinrich,Gilbert Arenas,❌ Mismatch
2011,406,Tyler Hansbrough,Corey Brewer,❌ Mismatch
2011,407,Shaquille O'Neal,Shaquille O'Neal,✅ Match
2011,408,Ramon Sessions,Paul Pierce,❌ Mismatch
2011,409,Yi Jianlian,John Wall,❌ Mismatch
2011,410,Josh Smith,Chris Andersen,❌ Mismatch
2011,411,Mo Williams,Chris Andersen,❌ Mismatch
2011,412,Zaza Pachulia,Danny Granger,❌ Mismatch
2011,413,Austin Rivers,Tim Duncan,❌ Mismatch
2011,414,Austin Rivers,Shawne Williams,❌ Mismatch
2011,415,Wilson Chandler,DeShawn Stevenson,❌ Mismatch
2011,416,Willie Green,Mike Bibby,❌ Mismatch
2011,417,Serge Ibaka,Serge Ibaka,✅ Match
2011,418,Marco Belinelli,DeMar DeRozan,❌ Mismatch
2011,419,Zabian Dowdell,Andres Nocioni,❌ Mismatch
2011,420,Zaza Pachulia,Danilo Gallinari,❌ Mismatch
2011,421,Austin Rivers,Toney Douglas,❌ Mismatch
2011,422,Tyreke Evans,Rashard Lewis,❌ Mismatch
2011,423,Jonas Jerebko,Kurt Thomas,❌ Mismatch
2011,424,Serge Ibaka,Serge Ibaka,✅ Match
2011,425,Doron Lamb,Earl Watson,❌ Mismatch
2011,426,Tyler Hansbrough,Brandon Jennings,❌ Mismatch
2011,427,Brian Roberts,Jerryd Bayless,❌ Mismatch
2011,428,Jason Richardson,Earl Clark,❌ Mismatch
2011,429,Yao Ming,Dorell Wright,❌ Mismatch
2011,430,Zach Randolph,Zach Randolph,✅ Match
2011,431,Willie Green,Sam Young,❌ Mismatch
2011,432,Ramon Sessions,Kobe Bryant,❌ Mismatch
2011,433,Ramon Sessions,Kevin Durant,❌ Mismatch
2011,434,Shane Battier,Darko Milicic,❌ Mismatch
2011,435,Stephen Jackson,Dante Cunningham,❌ Mismatch
2011,436,Monta Ellis,Brandan Wright,❌ Mismatch
2011,437,Luol Deng,Luol Deng,✅ Match
2011,438,Brian Roberts,Landry Fields,❌ Mismatch
2011,439,Josh Childress,Josh Childress,✅ Match
2011,440,Josh Smith,J.J. Redick,❌ Mismatch
2011,441,Willie Green,Matt Barnes,❌ Mismatch
2011,442,Luc Mbah a Moute,Luc Mbah a Moute,✅ Match
2011,443,Austin Rivers,J.R. Smith,❌ Mismatch
2011,444,Zaza Pachulia,Evan Turner,❌ Mismatch
2011,445,Josh McRoberts,A.J. Price,❌ Mismatch
2011,446,Sonny Weems,Sonny Weems,✅ Match
2011,447,Zaza Pachulia,Dorell Wright,❌ Mismatch
2011,448,Tyler Hansbrough,Christian Eyenga,❌ Mismatch
2011,449,Wilson Chandler,Wilson Chandler,✅ Match
2011,450,Sonny Weems,DeMar DeRozan,❌ Mismatch
2011,451,Francisco Elson,Al Jefferson,❌ Mismatch
2011,452,Ramon Sessions,Monta Ellis,❌ Mismatch
2011,453,Stephen Jackson,Richard Hamilton,❌ Mismatch
2011,454,Austin Rivers,Luke Ridnour,❌ Mismatch
2011,455,Jose Calderon,Earl Watson,❌ Mismatch
2011,456,Willie Green,Kevin Love,❌ Mismatch
2011,457,Jonas Jerebko,Omer Asik,❌ Mismatch
2011,458,Zaza Pachulia,Dahntay Jones,❌ Mismatch
2011,459,Stephen Jackson,Derek Fisher,❌ Mismatch
2011,460,Serge Ibaka,Serge Ibaka,✅ Match
2011,461,Austin Rivers,Nene Hilario,❌ Mismatch
2011,462,Tracy McGrady,Chris Wilcox,❌ Mismatch
2011,463,Zaza Pachulia,Zaza Pachulia,✅ Match
